Customer ID,Loan Sanction Amount (USD)
C-10305,36843.4132050675
C-19949,47948.15283404692
C-37003,101721.41447494172
C-35629,54808.221134811036
C-37262,67794.39755842142
C-20002,48046.205965480105
C-24715,140491.48651755834
C-49216,35257.66396518829
C-43925,125511.31196619193
C-34270,46618.27353661091
C-37408,42585.82772121336
C-7147,37566.00979047062
C-37951,16060.095667231719
C-30915,97529.6455004526
C-4468,24436.567944047107
C-10028,56208.99849908009
C-3212,104777.29139991646
C-34771,47969.91845520943
C-14824,48227.505879510405
C-6050,34412.81767062093
C-19654,24447.29763792944
C-11879,37127.62474605701
C-20657,147060.58530883526
C-27302,38086.36256359247
C-3384,80148.44543722147
C-6691,13301.302371854033
C-6668,14417.602319895372
C-2252,77712.24673885742
C-32017,107491.57597028412
C-19676,118642.70340416438
C-42286,57419.19931172338
C-17474,43787.797575690354
C-48757,4584.213913796246
C-32835,59567.45965666712
C-35590,-162.39163772510682
C-8913,82848.03974226353
C-21761,22452.17576773135
C-39881,35650.31740907794
C-2146,11116.355275599784
C-26063,92555.02230936126
C-5876,75920.83207830036
C-20493,16752.203503491884
C-14492,45166.70516177752
C-8817,114064.09671442783
C-40612,80780.9904789478
C-49275,665.6238330577293
C-23808,27590.24740133472
C-22073,80615.2471469895
C-38817,13161.061636072585
C-29323,61296.32979351171
C-19155,46823.640873963515
C-38666,58430.67953092108
C-46904,7926.954456649733
C-18224,12258.85635673377
C-42183,30171.020107382392
C-43585,-1333.7768099649898
C-3802,78648.83595428502
C-44954,34942.147709483754
C-43811,53587.10667364879
C-20020,43953.60189107394
C-23310,84093.12385645571
C-33846,105197.92104244696
C-37372,40425.44366366805
C-16525,70340.41365628305
C-16728,10428.048963984862
C-25119,18781.228392195433
C-40308,152123.1419423934
C-2634,145737.70800365522
C-5966,50910.94303075037
C-8125,20859.285476899484
C-44340,9188.544392134536
C-18385,76922.64524826883
C-5383,17892.164246449265
C-38665,21598.845442743204
C-9778,25323.433464575977
C-28579,10123.951753847965
C-46998,53990.54573739385
C-9164,82709.63205583107
C-37796,126958.44639564591
C-41231,-424.0081030363032
C-37837,105094.8192917946
C-17275,210376.1486226625
C-46179,41671.33209198142
C-19468,31650.200884250593
C-14124,10759.252570159699
C-48326,39962.16193884253
C-38696,27068.846495169448
C-47410,8352.037506707706
C-23064,30387.951075737335
C-16763,165133.0195986649
C-27615,112622.8993386037
C-8471,35804.66915453051
C-21799,22920.574142938236
C-48478,1663.49287310165
C-18896,105759.31317227677
C-15711,47604.54237099663
C-48826,3066.3956872043314
C-21409,163284.17300026005
C-13297,2507.4867818378257
C-42600,79343.9877376443
C-29461,-605.6751788587657
C-46081,49273.86291352119
C-25148,18247.589365733405
C-12585,13837.301869545545
C-47607,9943.179686199786
C-30836,1925.406642820713
C-24249,22641.819960209228
C-16503,41032.89299758727
C-34814,41328.15002308969
C-7124,9983.9485102625
C-18051,46942.216396986034
C-19465,128129.50205561896
C-22599,18828.822535299507
C-20820,67392.96928682154
C-36073,30405.405552658907
C-24017,40611.9190339021
C-33710,62997.993761087804
C-2046,184442.99805023702
C-13401,169928.9712939683
C-49094,52930.21183326804
C-30534,74448.54518180352
C-38595,65345.21908119416
C-16516,48731.37572544014
C-39817,36036.12568055468
C-10910,45923.728584835255
C-2494,27448.119289070044
C-8334,17195.8055279301
C-2223,23527.686898914504
C-43428,10053.706177344438
C-45061,38856.525505776015
C-6970,139451.0333899265
C-19099,57956.8221432641
C-44691,1393.4718223532793
C-29996,70536.86782198658
C-39014,32477.893940424983
C-41204,182908.25236276316
C-9116,18596.353703480796
C-2907,25391.380098331083
C-4489,12500.439082812816
C-4992,17296.44725122585
C-12323,101826.442774913
C-35990,11436.543695522552
C-5906,50065.69460636107
C-32968,13300.22630084725
C-14051,67324.49069191617
C-10270,37356.89918152064
C-3375,8827.013827073035
C-37070,83813.82516374825
C-2562,77076.89435955646
C-16839,17460.15783022847
C-1086,68390.78193050639
C-43955,43782.360550738704
C-1551,53144.49962138065
C-918,79000.9666783466
C-32124,28911.879271460617
C-33195,122362.26670018866
C-30928,103676.10015951074
C-27973,13064.24230846594
C-16892,131459.5474081304
C-46680,14066.101404450734
C-38242,89964.35678497572
C-49368,20660.61628884786
C-19078,33331.2031936112
C-478,78040.43223531845
C-26659,12221.715384183915
C-42260,-555.9626471915323
C-37937,99013.83879300482
C-21229,4936.844792298201
C-2289,84829.1835988369
C-456,171123.17087539163
C-23319,22901.4647449185
C-29300,33540.419903490525
C-31671,44216.28318254409
C-36096,38224.31677836651
C-41394,227819.8231291361
C-47320,437.0408497911365
C-3632,51291.59526661551
C-11832,58413.48110918658
C-44435,-8419.874510684198
C-2921,17007.16570727129
C-20027,79306.68856497038
C-17633,5757.403796701745
C-44933,-9555.669504433687
C-19347,32278.18370769237
C-34203,41159.30429465913
C-19587,37780.92972291941
C-4887,26221.252517432004
C-38288,18816.95897238173
C-38271,33480.66585873259
C-240,11011.643140803431
C-24973,18662.21378151444
C-34789,206137.3007963461
C-27709,55798.802888239945
C-44521,63498.71214978589
C-23220,11098.559151742975
C-29642,21441.134514693662
C-33169,18113.826880351102
C-15374,62199.732645584794
C-43794,10093.63522452547
C-3461,35089.62671097144
C-2006,8120.562046085658
C-41943,839.7296570451753
C-11007,22484.220729318215
C-5373,27055.731788640616
C-20936,78072.83588698391
C-35044,83759.51519254931
C-27802,80695.67462211664
C-18403,17040.629791840915
C-30884,46935.73253190557
C-29422,43509.073228581045
C-45520,6978.481866495708
C-27350,62794.09142354292
C-19638,141571.5321798538
C-48095,2438.146231902415
C-36145,28276.33495868443
C-28448,92292.80987267238
C-23478,50805.256242221374
C-4775,94834.50072370433
C-9746,15135.904133391201
C-15669,22965.459295750763
C-41880,21867.787615845773
C-41334,68300.01565145049
C-18636,19724.428371670678
C-11230,18230.21561774744
C-49751,10659.386467778786
C-14658,58977.577775987455
C-43712,5346.188367621161
C-35046,23281.59935197532
C-44850,19192.529947120613
C-5403,12088.081544064253
C-3083,78635.98415456335
C-40233,52078.54296435919
C-2052,13708.74496217238
C-19732,67237.13311057663
C-3615,45435.73809862158
C-44865,4779.645565738097
C-36958,63199.391343789146
C-10092,19073.627861928577
C-30739,118894.30584803835
C-9435,28076.94208113947
C-15560,7969.3601538656
C-18892,12868.45519387516
C-23921,106632.94036693092
C-3635,22938.236347052563
C-43859,-230.42235737913546
C-21250,680.2146357741576
C-36226,75178.604678718
C-8672,82714.12703663937
C-19714,46166.41064539951
C-4012,54882.28646045094
C-3208,55460.36504567015
C-41885,23042.548865988938
C-49668,-1066.9336269638504
C-11849,25596.09923993549
C-39657,88469.3881965332
C-11955,214558.16106810738
C-8083,8126.00564383058
C-23632,9579.818917301398
C-14943,17676.74113160508
C-16911,25433.95661470333
C-14893,80662.96833618057
C-33887,12607.07824149339
C-43489,55538.56577452236
C-16106,18523.25892716371
C-49030,26762.280940910692
C-22627,61795.6896896343
C-39402,33975.24497261353
C-4200,111524.51814741807
C-43087,2980.1218769500256
C-17193,13262.855002573458
C-21122,62661.61253472438
C-9494,46809.01212713412
C-4172,26262.381238310896
C-36366,90712.43711648422
C-26315,43259.4267043402
C-45717,3736.6657902434436
C-42104,111372.12105557155
C-11893,34186.05825429775
C-41752,5534.366274638836
C-35345,94057.11455926792
C-6955,50709.16940945061
C-2133,129454.25060845965
C-17197,102020.61474827981
C-22284,22755.30797292996
C-4670,1207.4740609210414
C-11254,71324.9708722888
C-17353,38017.761259321785
C-14462,40400.87385656104
C-15767,146139.41057618472
C-47772,34517.575969719044
C-8093,60325.003974858715
C-35305,39523.973534186756
C-49863,5673.387195220199
C-41753,31068.035512693354
C-43504,-555.8317886505557
C-3701,9471.825083472055
C-35376,37183.84102106805
C-45012,86721.17526004597
C-43555,36406.88295356141
C-36480,45304.908975663275
C-33989,19693.103852154516
C-7724,3027.708121808923
C-7168,43011.58753690145
C-34608,16691.768609742714
C-42697,52620.63196514527
C-33996,13992.703966202127
C-43481,82869.80639569672
C-48795,7881.2803925459275
C-37435,34329.35930346593
C-17386,84131.3460159097
C-29610,19083.322576947317
C-701,9802.132657658067
C-8535,82149.20598412649
C-21390,140681.95679480874
C-10155,40565.839742818076
C-18085,23373.457010247963
C-36588,55923.203895471765
C-11647,14680.539495459327
C-46933,2081.1712718724634
C-664,33322.234381404414
C-19349,20458.182263144106
C-45718,577.2532285394299
C-200,5851.0847055516315
C-13991,28190.880396708537
C-22690,28541.16908151847
C-12344,10067.716150186336
C-16466,16648.937284891257
C-4116,54872.018279792515
C-39022,33690.97956783109
C-37606,20089.371055692292
C-15295,11617.824162474777
C-3847,26320.636264921068
C-27222,99356.18694222394
C-35860,18703.018499829555
C-26947,20109.97811403968
C-31352,59127.62653020517
C-32340,27598.026169672878
C-4224,40631.60167297783
C-19878,112143.1677807578
C-6860,10764.037605671509
C-34819,13422.719626708316
C-408,48602.22484475954
C-6778,24348.835183914925
C-36671,68247.56814547292
C-11698,76654.72961368441
C-48617,87255.83253390253
C-34094,33105.21995752053
C-43905,1854.899955028622
C-45569,105760.58216233079
C-40894,40027.80478577905
C-36070,40517.8851359915
C-36578,12557.223879882778
C-34820,54922.20789283301
C-5206,89857.41114140015
C-4179,75495.16909719788
C-44298,-1020.7516436951602
C-27994,105762.55218316294
C-47405,665.3365007169403
C-45220,2933.04407243847
C-29064,66507.21533036999
C-7063,38514.54086426643
C-30256,58414.58629162449
C-8521,53339.82625504792
C-20980,22398.09847732884
C-26454,4695.953438917496
C-3480,24540.996976184804
C-33168,62303.228690955424
C-35840,48316.48852664147
C-19967,59295.021149600594
C-17824,67318.84097013023
C-48207,43263.48175824422
C-38463,20892.325664840744
C-49969,36963.71637675579
C-25422,25917.807779091017
C-49558,34997.95061648495
C-43002,20534.28690810449
C-6468,73925.69217626893
C-43060,2804.012522763016
C-5886,18430.176472454463
C-24678,89000.80586854958
C-9232,99864.60365632018
C-22026,31239.027784882957
C-49738,5791.993387146473
C-21674,16366.03681742606
C-24595,97886.58001326042
C-49156,4216.041570057446
C-8301,81130.46757179558
C-10628,38421.34616345662
C-26992,33612.77074921277
C-31200,13632.27069429772
C-36118,17215.471239381513
C-18951,25097.90472838859
C-13697,13619.265012945023
C-2463,45358.82047812874
C-47360,2528.6877338368945
C-636,38807.80669396715
C-36176,54184.186758633026
C-48921,5097.5200624707595
C-22950,185975.10287227697
C-17720,93545.84836069342
C-36032,10228.439475120196
C-24780,15807.96419175453
C-6863,85695.74322598049
C-3036,80378.93587071862
C-34837,39157.838819344026
C-38775,37174.24003243638
C-37333,65973.77544899537
C-36100,88864.29491050939
C-33851,48680.5237068732
C-7450,12077.75580070116
C-26972,90952.81435450744
C-13772,7298.612952543468
C-6987,10863.665972293153
C-45909,4395.440721339662
C-9219,39222.34498192076
C-99,112569.34877173149
C-11540,29943.81941496635
C-23157,42599.439373562396
C-23396,104005.15249663613
C-31667,36668.21789364605
C-31237,92169.15963100498
C-19936,20909.10715133505
C-37975,17041.765024519937
C-18871,21215.750262459715
C-46959,54026.462548279735
C-20042,43573.850852535514
C-49535,3880.495805954475
C-24664,47407.56770350877
C-736,163182.2882686135
C-44108,1911.0479312409618
C-3132,4226.272410208445
C-27454,22955.021451553708
C-33976,9638.68079339859
C-45329,1826.9677508672105
C-17062,93731.62732020966
C-41773,-635.751638762665
C-9932,41670.06475471036
C-16485,13058.76083169612
C-18484,84930.82255082445
C-33150,68891.2320556451
C-4545,86726.31296078925
C-25551,32566.614922379165
C-22964,30672.996395466933
C-34832,34963.62205394457
C-31453,45860.124430829266
C-33090,53980.57922969506
C-48349,16504.688591994665
C-28962,20136.21626997772
C-10489,52865.47267638871
C-26841,16424.788908754952
C-28538,84961.51244338273
C-10900,24094.287477983446
C-5513,2871.6316018518705
C-24972,47429.58010594009
C-6606,27251.785775401477
C-49884,70409.1237454512
C-14267,8981.589330752384
C-13408,82266.24967780587
C-7623,138171.79261468357
C-23794,19026.93928573479
C-8199,73332.09832037005
C-1167,23195.3937232732
C-38413,46062.32813463657
C-19381,58483.654398102895
C-2661,109374.41436186554
C-25857,87654.89150060138
C-13804,21573.09588301593
C-28358,41539.348164495
C-36940,160699.1889216605
C-10564,35290.59375701411
C-30662,48246.283560554795
C-10471,21951.41824267351
C-12891,90685.16444294673
C-8350,13212.454572735976
C-33365,50068.64533581088
C-44092,61179.81654254239
C-45063,66023.30357477708
C-266,12040.826734873131
C-33374,73669.28365309785
C-31838,28820.56592728536
C-10762,89443.4520902764
C-8487,67384.52975727667
C-36863,16391.55781198672
C-25478,11636.25749874585
C-11585,31964.533971222463
C-7746,50132.7479365476
C-13629,7430.40914373527
C-25553,115072.22967437288
C-39889,44375.0413933116
C-45884,37352.98853631717
C-29544,108374.90048745845
C-5440,53890.2651126894
C-41953,2956.5775240011
C-2784,9052.881909534604
C-752,108658.01484269532
C-25734,45121.48585469155
C-22039,61504.51734500368
C-10284,35940.847479808785
C-5936,94010.8256869442
C-13443,59989.83545909405
C-15853,59029.21289215948
C-10439,87708.36226389215
C-39208,66426.27397054726
C-6834,81492.6272769193
C-4535,39794.70383481534
C-18848,8223.8268738623
C-16675,100350.26442684646
C-46289,49100.061927678864
C-12127,12152.446917394502
C-38765,72465.94501171904
C-7192,11444.751140346656
C-44546,-527.7564014101902
C-37145,18054.407810484005
C-6666,12733.450015782719
C-19970,38203.650302439986
C-41163,100426.29731535645
C-31227,74279.96916630708
C-29907,75146.53371679713
C-14714,79019.71657693965
C-49223,-199.1494277013904
C-29120,19814.80326817237
C-35421,114844.22887160444
C-23054,780.3978944332263
C-39013,51891.41464719144
C-49808,61871.882558052785
C-31482,78658.74622187689
C-38123,70326.21862209884
C-2301,39210.3660794582
C-43471,46625.333759649475
C-3714,52019.359507886715
C-15991,68666.4496208005
C-36217,39042.16421513041
C-4343,32626.881425435116
C-916,1108.7634556295777
C-11460,75201.71089321404
C-3337,3553.3057340533687
C-11810,20637.8150442788
C-7690,26859.23855323926
C-883,10259.847845562323
C-29455,12289.3941762631
C-26106,146265.34000800084
C-41034,11859.029533498919
C-22711,29160.13950630978
C-49709,82630.09117463278
C-26404,102839.0605768967
C-5254,37413.31943779998
C-42905,23399.351186161904
C-28645,27641.003663872896
C-19032,18883.365530080442
C-46986,2658.0605449477425
C-14311,63321.76754254434
C-28254,65474.593779013994
C-9228,24188.51921843717
C-31827,35458.829540376806
C-47842,43308.15814232351
C-6407,36475.70970594844
C-552,46735.4070200678
C-16908,111006.3227580567
C-34026,95862.36986881295
C-6192,18511.117589166715
C-29559,100437.36444740513
C-12279,60120.78561220154
C-28519,33011.73431499551
C-4208,22221.859577848147
C-13479,42586.48418447274
C-20172,90926.78621482624
C-7251,37930.983221078364
C-23110,20464.961502846567
C-20551,7438.191455580803
C-17721,115063.23374285037
C-36132,94465.62704126039
C-12457,84268.56400635876
C-18228,74685.35498094061
C-22317,137201.47214867646
C-15402,22272.6031336591
C-4460,85438.61437644278
C-43933,95173.75469004101
C-29654,22829.08884927224
C-43721,42262.11710643503
C-6647,21757.893207008226
C-12043,86287.26569557906
C-8373,40899.31994818405
C-15175,114036.95174100588
C-47567,5341.481277374976
C-14435,5945.09371648469
C-40203,8010.117525295415
C-29279,100583.61382366793
C-34503,34170.159833665624
C-27323,80691.6556005668
C-25125,53630.750339633276
C-15185,13849.086208346935
C-28965,23166.51144512717
C-23876,32430.558359282535
C-6530,15683.860587066252
C-24763,59025.42296873218
C-35709,33206.284375657895
C-30556,14031.258234590106
C-976,45758.06570667113
C-28292,24207.25641955891
C-25563,91269.09308426683
C-11527,17527.902026938646
C-22468,24668.7610597375
C-3790,72418.56222209771
C-15298,22466.461821460573
C-49570,-2145.566448331729
C-25055,32563.9939983556
C-24237,54935.06517107545
C-21550,52107.90279477412
C-5067,98267.80846268126
C-40139,42143.847330041266
C-18122,12957.08854293084
C-46471,102277.00109500255
C-42322,26376.325308550295
C-41152,124262.42184675345
C-33244,25777.573626872418
C-7044,15811.481500201045
C-33719,20835.890413639565
C-25570,60371.04672683539
C-27913,33374.38406330039
C-41779,16033.385065657321
C-19610,73659.50053164754
C-11977,42785.981692496796
C-24708,51095.45416348233
C-27805,48747.68294033433
C-30822,11184.48786299634
C-24131,42052.3640351055
C-13352,15227.314344515982
C-36119,25755.984193502496
C-8972,95437.02892642167
C-21714,44353.51497707296
C-46882,9836.177079625999
C-14849,36727.596807705304
C-44614,103348.24499174433
C-20113,54959.97970499185
C-18509,75777.88601474192
C-1604,18288.166629148942
C-46613,32362.038815566317
C-4427,95952.85635279781
C-567,41776.456375482354
C-30339,21540.203903545436
C-14457,36410.94088330493
C-10849,84265.74440418158
C-44560,2019.4176498621134
C-10925,19792.46059283926
C-17201,32340.96704975164
C-17448,9019.48059460125
C-10082,62751.69228108318
C-5770,105247.11704921545
C-42743,106945.67603794363
C-41965,56176.86311011409
C-31665,7152.938613927166
C-28416,59102.12652590062
C-10236,22142.384542439486
C-3568,13825.763406909184
C-14515,24725.673047835142
C-1783,19651.93471786715
C-17177,59498.226659547436
C-20402,88021.83792713765
C-44316,24190.185531857867
C-1749,68332.84539668186
C-11642,33611.05970806812
C-5198,10414.354890307792
C-23992,37206.405152101375
C-8430,78798.29490318701
C-12502,53481.00132294005
C-27220,34702.328674686505
C-11004,34458.62481213699
C-41839,44344.84836094543
C-45219,4908.795828738016
C-2761,6407.892084477763
C-6132,70509.90940748586
C-47531,36960.77897646572
C-27281,52438.21441314638
C-32152,607.9585286978333
C-3875,50049.05491647676
C-20696,42454.427749092865
C-25710,11297.008366366588
C-40456,50944.49865303537
C-31778,110490.01577219817
C-40549,74278.2074644202
C-19803,26160.47754885979
C-28360,55546.732219008474
C-7152,47883.24312463759
C-48519,51429.5533885909
C-6025,61183.31234138001
C-42131,2785.1246551504437
C-7502,100239.77340808528
C-34368,48063.53223132949
C-40323,13886.209034925607
C-49006,-1233.538306207669
C-12305,16200.160745336558
C-35253,126393.12274405574
C-9109,36.3898640608793
C-15588,40901.343354424425
C-23512,22342.280712570675
C-24470,10083.408954741857
C-20750,25366.88617223854
C-42692,3816.9543883926967
C-38179,17156.937038546235
C-28406,53574.976721174295
C-16900,22906.74962595637
C-31601,35056.357063295574
C-4104,31555.630541184717
C-36839,20005.16482056106
C-32064,23598.143885833513
C-29863,117465.50142618266
C-39931,47638.42803083467
C-38039,57798.55376263788
C-19711,18437.87656765684
C-23848,45516.2575146511
C-6098,54999.50190747567
C-44675,10640.002980871572
C-13634,46151.329034604096
C-45605,70023.80327128882
C-39006,45818.28454552806
C-25099,68759.0121540268
C-36385,13098.346025750197
C-25049,95868.05361378135
C-20556,10562.800889707389
C-18831,56618.81397040447
C-13861,19590.161329265986
C-40898,77626.2386222803
C-5574,106220.61203952305
C-45499,2316.2091356027627
C-18968,11886.390224697921
C-27949,63871.71463137081
C-31913,50346.71922102315
C-20173,22448.65906326578
C-581,27198.781225529696
C-36257,111001.82134743343
C-47210,3854.578364880312
C-18992,103516.74700556588
C-45975,219.3263101958688
C-26576,10511.549382651327
C-36775,12100.449900700893
C-18649,19664.127108571545
C-48465,8636.978946553114
C-49220,27937.744040797654
C-30160,27057.240483980266
C-30357,99071.13322645045
C-31071,115848.55817142475
C-21290,62605.197792895575
C-28843,34885.43310077881
C-6520,105971.39059308945
C-3,44167.717730329525
C-3511,86074.452797099
C-36218,65541.17523723246
C-8130,74038.19411670257
C-34790,59151.61250897718
C-26704,193819.55389846364
C-11391,63775.327863345585
C-29343,22479.30951159198
C-9062,110634.2372336556
C-36659,18747.772703854243
C-20895,166351.75614581126
C-11800,16105.997978930405
C-23051,106199.49559968317
C-37075,39961.783790713234
C-48173,48119.1846589513
C-26477,43785.72944643653
C-46355,76960.36149315338
C-25360,27274.685421611837
C-9296,66251.24570172421
C-16850,155726.23201667384
C-39035,28221.201836772227
C-24661,127672.92756002434
C-43617,10450.188235983685
C-14649,43960.15372758513
C-17212,6713.210918108921
C-29641,129666.85817344171
C-14875,54929.36077368759
C-15599,25230.401490888038
C-10117,17704.668853070958
C-30281,33336.107929327925
C-38307,39767.75079178192
C-3565,71740.37231928553
C-37713,16823.59710685499
C-17004,12044.19888583869
C-1045,17953.431964321888
C-26977,1373.0965156924376
C-22485,24029.04330365836
C-15300,7023.621971403498
C-13362,87942.53423828213
C-19396,68723.39610538492
C-23451,91051.63874520945
C-47655,22241.661243142225
C-46982,65465.11209971221
C-16022,54579.95727849995
C-4965,120196.20943735498
C-43600,2239.640184534422
C-41276,62500.44501640612
C-34538,108.25081207187988
C-30416,10857.392633033094
C-26348,101437.22348274036
C-19872,87747.74443599737
C-48690,76950.64317534133
C-41790,21229.91017199184
C-22010,97889.03240119606
C-24001,91270.29361037898
C-43549,40033.42678862343
C-25945,113011.57960868043
C-2085,60387.36338571519
C-4268,41383.466877898136
C-34666,37713.66228489328
C-48885,94465.40063652914
C-24656,46210.37917143755
C-38705,14823.175367905726
C-28708,56459.76402893453
C-47357,12895.211624852476
C-6182,52997.04788624571
C-23537,77638.77631015815
C-19378,759.5397284080511
C-22908,56734.95276244461
C-10575,5234.209572231083
C-5732,26167.22222429996
C-11981,92793.6014335679
C-40800,93882.53195727775
C-31926,35548.03498761492
C-44656,-59.570664404057354
C-29852,21255.258540877927
C-8370,38506.471915462025
C-465,53838.13560615648
C-3745,99912.65821609064
C-48779,50470.399836262455
C-750,16621.814546126112
C-40462,9850.20702323493
C-14807,101331.03829167398
C-16488,79989.40857518718
C-5531,31770.653603175848
C-20089,49534.52177099235
C-15592,70789.67933305386
C-7643,29086.575667658944
C-45237,1864.5667211183663
C-14193,38357.97739309827
C-31717,39250.441784644674
C-10514,51617.42118054586
C-3681,23138.84110188641
C-16428,13060.153688044818
C-6134,33364.01763483182
C-44626,49675.709284515135
C-10728,27667.499151414027
C-12103,57033.26137217991
C-16306,47406.72174722213
C-15126,108197.34094815262
C-42201,12829.968959925329
C-6873,19093.37983103536
C-6207,19681.273697296478
C-33727,67060.9214492853
C-47285,1295.513217300277
C-9546,48431.146844104376
C-15565,21498.93380517938
C-10124,43003.69093554466
C-4806,43740.31470331294
C-41755,8223.376153460704
C-28116,116678.14695994432
C-30040,73159.35809503865
C-29798,18993.170501918157
C-27527,45620.94363781254
C-35769,2386.9731126098222
C-36093,157305.4407749147
C-43919,2009.1982117658824
C-35573,68412.30545172385
C-42762,35025.33014963112
C-48719,59440.0199369845
C-38688,593.4940298537903
C-5887,10271.902759001103
C-11315,20442.21059868182
C-49176,8392.622362741953
C-15878,19818.059639719522
C-16417,72252.8489506827
C-28160,9120.842202040538
C-33567,450.82846176174274
C-23369,36293.91340550988
C-12209,8277.427108893611
C-10979,1049.1298178884483
C-49102,53628.60327161162
C-47930,49208.6408535651
C-34957,13726.11872981131
C-37420,21265.648785898386
C-29449,19324.606241665624
C-48177,5118.100701402941
C-9749,16210.351738982366
C-15172,51469.463040103394
C-5983,40881.406885935954
C-42631,-1854.0197289730065
C-30280,42315.3360668629
C-32889,45266.64919191713
C-6502,7771.946620561381
C-31975,33443.80118247312
C-20041,21785.334358718414
C-3647,13862.304995176291
C-30504,58611.161186083074
C-168,11408.727557665632
C-28437,59885.79977321202
C-22911,12013.714031227193
C-5519,68173.86030368887
C-46538,32962.631852962404
C-49477,12021.505452709373
C-9420,21655.98366701953
C-1485,2213.7288332034855
C-18049,59025.36472159057
C-26728,94688.0780602777
C-4369,11333.946140132542
C-3003,20235.16917694835
C-5222,16373.482200157743
C-10984,33087.91367113097
C-10153,61931.725302875195
C-34486,126265.89488982955
C-22253,56950.88454359574
C-14557,61884.58699975742
C-27703,67387.78056345627
C-48997,2205.9346776811562
C-35647,-413.8062393261227
C-6355,24849.323341334035
C-26773,18697.168278274257
C-16316,154599.52670376337
C-21510,161229.46679889155
C-20674,60928.4152499425
C-10698,42330.572820863395
C-11240,25296.065059418594
C-38596,113810.75178458777
C-23449,20082.718425825937
C-22904,59348.52538698604
C-4111,38529.7343372484
C-35363,12214.047162536435
C-18237,13229.991276799468
C-41414,62579.1868727309
C-36754,33655.03682431057
C-48992,75406.81003371347
C-3529,11555.87116323506
C-32129,74116.28266574742
C-21240,37057.39672092864
C-28607,41021.892931549584
C-49016,34168.55071248288
C-47279,17219.529435683908
C-29177,56293.924481376955
C-6578,90791.21362182275
C-283,112574.34262131418
C-47446,222020.7296148085
C-19094,32835.17056550916
C-47877,3769.981956137613
C-31465,16121.718916071324
C-3025,49747.13785583651
C-16134,81846.20636069308
C-9602,25584.054676613265
C-37162,22499.699238504738
C-44845,113.28825049525834
C-31954,52988.071341759234
C-33086,86512.465928236
C-34110,24922.53938139107
C-16561,58244.34918488641
C-17643,29619.123585164667
C-3621,143725.89186146035
C-27736,19913.876273241625
C-14754,30306.711120833737
C-38516,18437.257344434795
C-42596,2715.9117740053725
C-40971,106371.25635289488
C-42504,26745.046708371287
C-17645,41735.49731745196
C-5885,24168.889792379658
C-28620,143983.91602720693
C-42453,106984.09974788653
C-687,43695.41786872593
C-37864,81893.59005539307
C-29723,35534.12310763625
C-6181,103776.88725558728
C-15616,183537.63074877355
C-12242,72351.34081864056
C-27479,29794.606439231564
C-19840,66248.7927348532
C-45270,79243.9403289591
C-33309,80345.8306611611
C-21656,68944.87609077214
C-36959,17012.49962972088
C-30333,17985.99189564598
C-31971,21015.73471694068
C-22586,112353.6801818758
C-36509,97375.92484671513
C-45439,36873.42799194476
C-42789,19651.702068565213
C-6931,14750.154322890316
C-39221,17102.914355401794
C-32927,36980.626950004924
C-28489,42841.89286802768
C-19753,40898.03648607068
C-2518,19996.472862102
C-21616,76605.33558825015
C-31349,197797.22948197747
C-36536,71038.08464079553
C-44736,34867.77004682886
C-21518,16700.67306190913
C-15649,52625.661778106776
C-40366,17623.854826129707
C-36808,12359.204706309067
C-29722,12794.944225467218
C-27800,95284.4734461202
C-14988,83375.24252527757
C-18982,42373.72557625258
C-18069,23404.698780281033
C-670,48263.81305011624
C-17282,16035.47574958996
C-27575,91592.28384694664
C-12538,36393.92967275559
C-40281,85966.17708267973
C-27203,67352.05767410772
C-45140,47416.36387098452
C-36803,47080.146984993014
C-49891,44087.404468948465
C-4463,2189.4089796766793
C-34254,21050.700467731665
C-37728,81179.8799194988
C-9396,24458.537050718438
C-26978,10646.027123295664
C-13757,51162.8127968611
C-48749,12132.78434104099
C-43729,11694.284989872649
C-16743,22196.53048484254
C-36698,92033.42578980714
C-47574,56792.42884600801
C-39225,61405.47975975449
C-12765,93790.79828019852
C-15770,18989.640586504956
C-28245,69767.27623382636
C-31917,105268.4575082821
C-2478,44949.99208464187
C-42280,18084.173796795814
C-9373,11610.172865680453
C-27149,135050.8556099764
C-723,22446.845814217824
C-17662,54296.18969319494
C-15456,137104.8686217889
C-20061,103173.05854416103
C-4342,18213.60568771793
C-36759,94250.80879139225
C-29527,36159.5781977555
C-35316,41322.390747629215
C-48476,294.15494054186627
C-17533,10301.147928396196
C-23978,43993.368694150115
C-2902,28523.98003100706
C-12180,95497.59623334707
C-29287,87063.06123446955
C-6800,13983.646668865409
C-4077,77622.41062060004
C-39908,7184.557984216148
C-45714,46618.89978961653
C-46118,74153.45076258776
C-22809,43918.648173702044
C-37283,40578.43390141858
C-41922,1462.5230937821982
C-37897,36985.57178442077
C-17248,42686.2176894554
C-17937,59596.26435100587
C-38013,85514.49305085179
C-14403,38836.66992967227
C-9123,28735.519409606826
C-14325,92363.9126100749
C-37662,50998.90845091611
C-24981,20925.569313963682
C-48981,80485.89298415078
C-45522,20361.331071715213
C-45153,37384.89822499856
C-10145,18697.51170115318
C-28173,23248.9950472227
C-29427,1954.4497535464411
C-6270,1236.0261901001763
C-8710,99655.97065219775
C-45969,33892.21648978243
C-6642,43711.8461349753
C-29125,43276.29510789592
C-3091,47635.68368745606
C-20514,188990.72899942865
